P0111_006_006046-006716 好行
P0111_007_097546-107396 三四年你太少我买电车能骑二十年你三四年买一千多我能买一个一千多叫你骑二十年的那你不骑是你不骑的
P0111_007_107920-110710 我骑车也是这样评价它的
P0111_007_111510-120880 对我的车子二十年咱就说你买那个车子跟我这个咱碰一回看谁能碰过谁你那个我讲你一下子都碰酥我这个你随便碰随便踹
P0111_007_121336-124476 你都不会酥你说你同样价钱你买啥
P0111_007_125836-134076 二十年但是你可以不你三年扔它你但是你不想扔三年你没有钱你骑十年照样骑它不扔你
P0111_007_134610-149640 它永远不给你扔路上它一直就能骑二十年将近你二十年没有钱我买不起你还能骑假如你买那个车子三年是吧你骑三年我都算了你想骑嘞它没你没钱买它也不能骑了那说明同样价格
P0111_007_151710-164290 啊爱玛它是个名牌啊对呀你我没有说爱玛它是杂牌呀懂的你买名牌它骑的年多爱玛可以但是爱玛它不属于它能排到第三名第四名
P0111_007_166420-167550 第一是捷安特
P0111_007_168766-169686 第一啊
P0111_007_170176-174066 虽然现在捷安特电车都要倒闭了但是它还排名第一
P0111_007_177766-187976 对所以说它不按销量说排名第一了它也不能按销量销量第一你不等于它排名第一没人买了电车只有桥西有了桥东也都没有了
P0111_007_193850-194540 那你
P0111_007_195960-197370 那你说能排第一呀
P0111_007_198320-202820 那这大众还排第一呢你这样说大众数大众第一
P0111_007_205000-208680 你在街上看邢台你别在网上搜咱邢台吧
P0111_007_210906-217826 不多在街上不是奥迪跟大众最多大街上你数吧刚才咱看见几个大大众了
P0111_007_222136-224326 不行比亚迪那个车不行
P0111_007_225800-231330 不多你数去吧在路上你数吧我叫你数上二十分钟十分钟大众
P0111_007_232590-234460 大众最多还是大众
P0111_007_236206-243916 你虽然你不买是不买我跟你说电车它永远还是排第一捷安特你就是它倒闭了它也排第一
P0111_007_245010-250310 啊都是人家质量永远排第一只是你不买不代表说你那个
P0111_007_255076-255876 但是
P0111_007_259966-270876 那它还是排第一在我眼里还是排第一叫我买我还是买但是我舍不得我嫌它钱儿多为啥人家贵呀人家钱儿多人家那个配置高它那个质量就好
P0111_007_271430-282630 它就排它就是贵那个贵好多人是吧他的想法人的想法都是我骑二三年就行我不想花那么多钱他舍不得花那么多钱他是
P0111_007_293780-294930 九号儿啥东西啊
P0111_007_296220-298230 九号儿我都不知道那个牌子都
P0111_007_302910-305300 雅迪是第一现在排的销量
P0111_007_307270-309980 但是雅迪它能排到爱玛后边儿里它还
P0111_007_313500-322410 它排到爱玛后边儿嘞还但是修电车的有的说雅迪好不行它排到爱玛的整体你要说整体它虽然是
P0111_007_324180-332750 看人家修电池都说雅迪好你看你说看你谁说的我说爱玛比它好因为我我家爱玛雅迪我都有啥我都有骑过
P0111_007_333880-338650 我是二手你二手车我卖二手车的我所有的车牌子我都知道
P0111_007_339570-346200 对我卖二手比要比你专卖店买一个爱玛雅迪懂的都多我所有的车我都骑过
P0111_007_348710-356480 哎我是二手车所以说我比你懂得多你说懂只是说你没有亲自试那款车你不知道
P0111_007_362030-373690 哎那你那你只是你看看跟骑车一样你没有骑过其它的骑过其它的你不说它好了那不行架不住爱玛不行啊兹波斯波兹曼可以
P0111_007_376846-380626 哎那最好的你还你还再一个排名第二嘞你没骑过嘞
P0111_007_381610-389360 捷马它在捷安特下边儿嘞捷马是紧跟着捷安特嘞它那配置走的捷安特这两年它是撵雅迪
P0111_007_392850-396130 那儿有一份儿桥东那个沃尔玛那儿有一份儿
P0111_007_396400-397320 就这两份儿啊
P0111_007_398090-399240 就是两个专卖店
P0111_007_401206-404976 哎你别看别人你随大流光挨揍你随别人干啥
P0111_007_405840-407440 你不知道你是
P0111_007_408896-414276 你光看样式啊你买的都是性能骑嘞要它的性能嘞
P0111_007_415220-417030 样式一样跟爱玛都一样
P0111_007_417516-419136 都是要出啥都出啥
P0111_007_420000-421000 有的不好看
P0111_007_423980-426120 都说你要求的只是一个外观
P0111_007_430940-436300 你你没你试过你试过你首先看了外观你都不要了你下边儿你没骑过吧
P0111_007_438300-441970 你试一下子你骑不出来你骑了多少年以后才知道嘞
P0111_007_444070-458380 对还是说你没有试呀我骑了干了一辈子了我知道它骑多少年你没有试过你现在我都是亲自试过你不行我家捷马车子多少年我家捷马车子我都试过我是二手车嘞
P0111_007_458456-470206 我家捷马车子我跟你说我儿子小时候我儿子现在跟你小一岁到现在还骑着呢你看看现在你都走大街上你就看见它的光度它那配置了因为你也不懂那个配置
P0111_007_470936-480146 你都看到它的配置好与不好了你跟爱玛比爱玛维修率多高你捷马你就不用修我家那爱玛换变了我那个车子
P0111_007_482940-491140 你不用听你所以说你能听说几个啊你能骑几辆车子啊你说那九号儿啥我也没听说过那怎么样啊
P0111_007_492196-497946 还是啊你我也没听说过啊你听说你都认为好啊我听那那看说谁认为嘞
P0111_007_500796-509746 这要不啊谁喜欢啥都买啥我跟你说啊我永远这不不管就这样说吧五菱汽车咱国产嘞最好嘞面包儿里头
P0111_007_511060-520809 我给你说开十年你好出手开到二十年你到时候还能卖钱儿你杂牌子车多十年别说五年你都卖不上价儿在市场上你都卖不动没人要了
P0111_007_524270-528090 不是你试试在市场你看哪个好卖二手的
P0111_007_531300-532810 你到二手那儿一看就
P0111_007_534606-537716 说我呀我卖电车卖摩托的
P0111_007_538650-541260 啊我最专业了你就说你这
P0111_007_543120-550670 嗐就是这个东西它的性能它的质量它的外观喷涂包括它雨淋你雨淋它都不生锈
P0111_007_551060-557090 我给你弄个孬东西十分钟是吧一晚上它第二天都生锈了我叫你淋那东西
P0111_007_558350-571230 它是不锈钢的一个我跟你这样比这个大拇指小拇指是吧这个是钢这个是铁你选哪个你看它挺你能坐二百斤你这个能把它压弯又秀气又好看还得美观程度
P0111_007_571356-578906 你这个是钢光有那人不懂人光看新式车子架子结实啊架子结实架子结实它是铁你选
P0111_007_585500-590140 这年轻人他咱这是走过来的哎真正的你这才多大
P0111_007_592560-593770 嗯来
P0111_007_629086-643716 啊新牌子是吧咱不敢试验老牌子敢试一辈子买不了几辆车这多少年了本田大众你新牌子你试验一下不行后边儿不买了我啥杂牌子摩托都骑过
P0111_007_643990-650030 啊光给你扔路上光坏骑钻豹儿去吧刹车别的啥机油
P0111_009_021706-022926 C六啥东西
P0111_009_024466-027286 不是雪铁龙不看那牌了难看死了
P0111_009_027706-034856 怎么不大气啦你说的不是我跟你说这车好摩托好汽车好还是不懂的多
P0111_009_035176-037566 呵懂的买心儿不懂的买皮儿
P0111_009_038140-044830 你谁相中以如果都懂谁还买那孬了都买一种了把别人都饿死了你看丑的那个比亚迪
P0111_009_044986-048666 一个人穿脚蹬裤一样要多丑有多丑左边那个
P0111_009_049276-049976 你看
P0111_009_052900-058240 那新款它也好看不到哪儿去嗯多少年你多少年了捷达现在也好看的嘞
P0111_009_058310-066480 它它永远那光没有说就说评论没人说上海大众孬就那款车就你说不好吧
P0111_009_066520-076620 我说你只是年轻人你才二十多俺多少给你大三十岁是吧我一看那比亚迪你看它那个铁片子那又不精致又不寡净嘞
P0111_009_076946-077626 丑嘞
P0111_009_079446-087066 哎呀就说你都是不管它几年当时也不好看现在也不好看它现在你买比亚迪它也不能好看
P0111_009_087206-088756 它永远不能好看
P0111_009_089366-094426 它就是说人家就是你就说大众吧人家一个灯无论哪一关都获了专利的
P0111_009_095136-097226 他获专利别人都不能仿造
P0111_009_098936-101906 它也没人仿造它那个丑嘞谁仿造它
P0111_009_102576-109906 首先你得要求你你也知道丑你说骏马它也不是多丑嘞它大同小异现在出的都是哪丑啊
P0111_009_110336-112646 那你说捷安特更丑了叫你说
P0111_009_114760-117160 最好看了最好看了
P0111_009_117996-122606 它小区好拐弯它能蛇形骑你那其他嘞不能蛇形骑
P0111_009_123280-124350 它那个易
P0111_009_125440-134470 它那个车有个块大了小了一点点儿就敢挤过去了你那个大了管挤不过去你现在出的新款多笨拙啊它管挤不过去了
P0111_009_134696-136166 那各有各了好处
P0111_009_137866-139766 嗯俺不知道你说那是啥
P0111_009_141036-144326 不知道俺听不懂你这年轻人说话给俺代沟
P0111_009_148406-150406 都都代沟说话听不懂
P0111_009_153766-158446 美国车最费油啦不考虑那车那最费油了首先谁不知道啊
P0111_009_158976-160866 啊一个十字架又难看
P0111_009_162666-163756 不知道那个车
P0111_009_165666-169806 我就是咱邢台吧咱生在邢台了远了咱不考虑都不现实
P0111_009_170036-172746 你就邢台大众最多无论邢台下县嘞
P0111_009_173690-178320 面包五菱最多这辆车确实好咱中国出了一款好车就是五菱
P0111_009_178476-180446 别的车都不沾啥车都不行
P0111_009_181466-184886 那夏利那啥其他车都不沾就一款五菱面包
P0111_009_185680-191200 都是仿造五菱下边这你看这车吧这面包车五菱是最实惠嘞最好嘞车
P0111_009_192250-199490 你这个也不错啊你看你十个人找九个人说它好只是你说不好面包车中国就出了一个五菱好车
P0111_009_202956-210096 五菱不是你说好你十个九个人说十个人说没人说五菱不好下边车他们都是仿造人家那个出嘞
P0111_009_210746-215336 你看上面那个你看那五菱不管哪一款人家都好看你仔细看得
P0111_009_218436-222926 不管它先后人家多少年了你看到现在之光宏光人家都好看的嘞
P0111_009_223100-230350 人家不过时人家那车你看宏光你看也好看就是那种酱色嘞不好看那颜色是真嘞
P0111_009_230446-233846 除了颜色之外那那一年出那别的都好看
P0111_009_234796-239366 我不知道那车在邢台嘞就是大众款你看轿车大众
P0111_009_239766-246956 哎呀奥迪了那宝马吧咱也买不起也不看俺家一辆宝马一辆帕萨特俺哥那厂子里
P0111_009_250346-251016 不知道
P0111_009_252796-253436 不知道
P0111_009_254926-258286 你像大众跟那诺基亚手机似的以前你
P0111_009_258716-264366 日产是吧东风日产不好看但人家那车肯定也不错也不错是吧
P0111_009_264706-269716 我弄那个那个啥那个啥呀有一款商务车日产嘞
P0111_009_270070-272750 那叫飞叫啥一个叫飞度车也不错
P0111_009_273036-275206 一个那叫啥啊骊威
P0111_009_276616-279476 是骊威吧那种商务车我也喜欢
P0111_009_282806-283486 不知道
P0111_009_284006-286866 那咱也不买那么多咱也不考虑恁多
P0111_009_287256-289866 这奥迪你看这奥迪我不喜欢这样儿
P0111_009_290456-295456 喜欢啥买啥这车是吧你都喜欢那款吧那生产不及嘞
P0111_009_295936-299356 哦这个老款这个不好看这个确实它
P0111_009_299696-301306 奥迪车我一直不喜欢
P0111_009_308306-312186 它这个几乎你别管啥车这邢台市它都能跑遍这车
P0111_009_315606-319976 你看它是仿造五菱嘞它跟五菱差远了五菱的外观五菱心
P0111_009_322986-325696 本田这个是你说啥本田是真的呀
P0111_009_326746-328076 哪个是真本田
P0111_009_328936-330726 广汽那是真的吧
P0111_009_331376-332726 我不知道哪是本田
P0111_009_341926-343236 丑死了
P0111_009_343610-350910 啊哈弗丑死了呃买不起这不广汽啊我知道你都喜欢年轻人喜欢那俺不喜欢
P0111_009_351706-353326 丑死了广汽传祺
P0111_009_356566-360626 对我就喜欢大众别的都相不中面包儿五菱
P0111_009_363906-364986 别的都不喜欢
P0111_009_365886-370226 大气嘞不是人家那个大众里头嘞就宝来我不喜欢
P0111_009_370636-372456 别的都好看我都喜欢
P0111_009_375836-382296 反正你特别喜欢我买那个麻烦修车捷达还是买捷达它修都不修
P0111_009_382406-383446 维修率低
P0111_009_384406-387356 你不知道修车我年前那一个那个啥嘞
P0111_009_387526-390426 一个转向灯是吧一个转向灯
P0111_009_390746-392486 坏了就那个转向
P0111_009_395626-397966 他说是那个啥那是那个那个
P0111_009_398326-400526 就那一个方块那个叫啥呀
P0111_009_401606-402766 他说那个原因
P0111_009_405456-409266 后来我自己买一个试试不是那个那个叫啥气啊
P0111_009_410950-415410 那个叫我也不记他那个东西就在里头一抠就出来了他说
P0111_009_415760-421530 就三四家的跑了好多地方检查出来说线路儿的事就检查不出毛病麻烦吧
P0111_009_427010-432410 进口儿的不贵哟哟哟哟没事儿吧哎呦
P0111_009_432880-437670 你那个进口车它不贵大众嘞它还是不买国产嘞
P0111_009_439276-442316 它同样价钱人家那个车当然比
P0111_009_443486-445066 奔驰我看奔驰好
P0111_009_445856-449936 奔驰好我喜欢奔驰那样儿自动挡嘞当然好
P0111_009_451546-453596 奔驰自动挡嘞那个挺好
P0111_009_455526-456606 奔驰我喜欢
P0111_009_459026-460286 只是咱买不起
P0111_009_461976-465696 哎你看这个上海大众这个是
P0111_009_467240-469610 这个是啥这是小途观吧
P0111_009_470366-471416 小途观吧
P0111_009_473316-474846 这个是上海大众是
P0111_009_475226-476416 小途观吧
P0111_009_476886-481436 上汽大众这是小途观你看那那做工外边多寡净那喷涂嘞
P0111_009_482066-483526 美观大方嘞
P0111_009_488236-490846 小途观大途观人家那是小途观
P0111_009_492286-493636 奔驰咱买不起
P0111_009_494546-496366 奔我坐过
P0111_009_498096-506586 俺我不知道人家啥情况不看咱也不买不不想买那车吧我都想买都买还是选上海大众它是系列的
P0111_009_506756-508356 捷达价位不高
P0111_009_508826-510666 开着是吧又皮实
P0111_009_510986-516775 它的性能不错你坐人家那减震人家那坐垫儿都舒服人家超值人家物有所值
P0111_009_517870-521190 咱也没钱你买这个理想四五十万你你你说
P0111_009_521476-523326 你想开一辈子呀也不可能
P0111_009_524390-529360 大这个跟宝马大小差不多呀这个儿比宝马大嘞还大嘞商务嘞
P0111_009_530686-532086 大后边大
P0111_009_533916-537526 宝马八十万俺哥买那个八十万在北京买嘞
P0111_009_538176-539596 邢台石家庄都没有
P0111_009_542316-544646 人家买八十万那可能没那个号儿嘞
P0111_009_547586-548876 人家跑北京买去了
P0111_009_553246-555616 你看这个这个啥呀这个
P0111_009_557760-561950 这又一个这不这三辆车里头俩大众你看大众这个是越野了
P0111_009_562246-563176 上汽大众
P0111_009_563466-564566 这是啥型号
P0111_009_565080-567380 三辆能有两辆那它是第一
P0111_009_568236-569466 销量第一它
P0111_009_570196-573276 销量第一确实公认的没人说大众孬
P0111_009_574200-580100 奔驰人家当然也好啊宝马但是好多人他买不起是吧但咱买不起不能说人家不好
P0111_009_583936-587626 国产车轿车我连红旗我都相不中笨拙嘞
P0111_009_588686-590296 费油嘞看它
P0111_009_593086-594706 啊多笨多丑啊
P0111_009_595226-596816 它多笨
P0111_009_597826-599576 多丑啊多笨拙啊
P0111_009_601926-602556 叫你们
P0111_009_604336-606256 这个这个我不知道啥车
P0111_009_606980-610830 伊拉克俺儿子知道伊拉克日本嘞啊
P0111_009_613040-618110 啊这个车它狠买这上汽啊通用啊哎呀那怂车
P0111_009_619026-621486 那上汽里头出的呀那那费油
P0111_009_626080-630710 费油车不考虑首先第一费油省油第一
P0111_009_632546-635046 哦对你说那那个行我喜欢
P0111_009_635610-636090 混
P0111_009_636906-640196 哎这摩托还有那样的混嘞混的你说
P0111_009_640906-647646 可以加油那个挺好我喜欢这个但是这个嘞我得买大众嘞大众没有我也不要
P0111_009_647826-648786 别嘞你得
P0111_009_649956-650456 这个
P0111_009_650846-654686 比亚迪这出租好多那是奇瑞是吧
P0111_009_654986-661126 奇瑞比亚迪一个档次难看死了你看后边儿出那一块那个白嘞你看上面那个
P0111_009_662826-664336 出租是奇瑞
P0111_009_666960-670950 大众奇瑞多你看那个蓝色的就是奇瑞形态
P0111_009_671680-678270 不是不是就奇瑞丑死了这个车你看鼓那往后撅那个那个明它便宜不了
